PM_pred,PM_steam_pred
35604.273,72.94313
35116.863,75.54248
33703.93,72.836876
33010.293,71.54816
32349.502,68.76441
31441.365,69.394684
30688.918,72.05399
30499.748,70.39238
29193.99,69.12752
28106.957,68.55715
28570.814,67.299736
28541.094,67.33279
28421.322,64.80111
28660.658,64.357445
28803.424,65.41245
28781.678,67.25226
28715.068,65.305145
28676.639,65.35929
28624.588,67.15258
28432.633,66.16919
28373.336,65.77747
28366.062,66.37897
28374.521,66.06667
28384.059,65.44041
28373.826,65.79438
28459.562,62.103897
28496.848,67.04556
28353.006,65.2654
28236.71,66.122444
28136.5,66.21255
28127.604,65.4912
28154.408,67.22492
28164.117,66.90694
27998.69,64.86767
27937.79,65.77806
27894.201,64.99188
27912.29,64.15973
27895.219,64.294266
27932.205,65.46168
27880.617,65.98621
27865.65,65.074036
27811.105,66.01634
27784.445,66.01017
27784.59,65.00727
28086.906,65.45385
28037.416,67.37035
28064.223,66.798256
28101.592,65.12142
28145.07,64.30378
28211.66,64.53804
27901.492,63.798847
27787.326,65.21676
27747.842,64.64069
27680.936,64.78479
27648.576,64.12604
27560.924,64.3735
27509.145,63.815037
27545.705,64.31124
27610.002,63.80995
27618.477,65.32263
27751.213,64.93971
27836.137,64.34784
28000.52,64.25718
27999.164,63.648476
27995.262,64.47767
27951.307,65.26807
27863.564,65.52282
27779.504,64.58631
27604.387,64.63062
27640.71,64.363945
27679.053,63.272083
27720.68,64.3709
27758.203,69.34631
27904.48,66.96058
28030.268,66.07351
27922.361,64.09067
27830.732,64.55172
27795.78,62.963535
27792.676,63.357265
27886.316,64.76818
28167.748,64.0829
28159.283,63.582115
28167.965,64.83976
28237.354,64.47127
28173.623,65.023636
28303.896,67.27218
28406.418,69.507706
28247.934,68.98357
28164.672,70.59612
27921.102,68.057655
27693.967,68.64346
27623.691,67.626114
27052.957,67.01325
27050.344,67.57755
27084.668,66.93618
27177.44,66.74415
27296.48,66.93924
27433.404,67.36133
27636.523,69.6302
27596.31,70.11068
27577.05,71.15557
27549.746,69.94288
27608.074,67.89392
27594.88,67.36708
27625.303,66.60424
27644.957,65.09096
27700.492,68.60858
27776.424,66.74966
27853.299,65.76952
27904.006,66.7967
27540.342,68.624466
27400.84,67.3556
27368.44,68.516106
27345.473,70.54763
27333.643,70.057205
27292.152,77.34275
27535.293,71.05725
27583.238,69.944695
27607.686,71.55407
27583.205,68.73051
27625.63,71.265526
27705.219,70.90349
27478.736,72.565254
27464.412,70.59053
27442.193,72.00883
27368.932,70.88666
27258.98,70.50497
27253.336,70.68913
27268.434,69.46498
27307.697,69.555115
27407.684,71.09784
27439.033,68.06486
27496.11,68.63233
27587.215,71.81882
27401.672,69.64588
27356.248,70.59312
27295.121,70.13183
27286.42,69.75845
27249.875,71.14061
27228.662,69.41497
27252.395,68.8802
27282.27,68.504616
27335.102,70.019844
27376.016,68.97492
27431.469,70.126976
27484.07,69.417656
27135.953,71.048294
27109.8,70.67824
27235.7,70.16503
28975.668,69.72625
29117.254,68.99748
28931.451,71.11683
28678.38,77.879326
29091.635,87.21185
29112.55,85.63487
28969.402,81.05951
29368.9,79.237175
29540.023,74.0698
29294.074,74.07921
29845.814,71.257835
29660.871,70.448235
29537.164,73.037735
29342.92,75.27562
28985.156,71.3597
29352.504,75.61783
29779.184,75.411385
29276.195,74.07782
27570.229,74.137825
27481.94,74.12635
27999.566,74.38246
28135.143,74.85115
28046.203,73.40902
27982.89,73.71118
27969.104,72.49035
27993.053,72.04209
27976.693,72.232254
27787.984,73.32412
27833.66,73.31839
27960.746,73.80321
28021.879,72.70706
28078.877,73.00784
28192.06,72.668884
27775.885,72.5075
27720.893,72.60369
27675.434,73.34534
27631.748,72.08987
27569.23,70.762924
27563.615,72.8419
27536.361,72.69292
27580.557,71.43613
27572.033,72.75009
27583.654,73.76517
27618.602,74.84534
27722.072,73.72959
28256.314,72.6373
28636.752,72.28057
28693.215,71.857
28591.63,72.88345
28660.443,72.82125
29495.637,73.174545
30850.363,71.22626
31254.604,70.50186
31897.52,71.44201
32048.738,74.87753
31806.707,70.99327
31965.883,72.20218
34686.234,74.018425
36478.508,73.4023
36164.64,78.92552
36382.42,101.756775
36269.14,98.99527
36089.25,95.17442
36237.652,97.87417
36354.145,98.573364
36321.273,99.44914
36665.227,98.62102
36768.84,97.57305
36965.566,97.90795
36936.355,96.961334
35493.664,97.51682
33694.527,97.23294
33900.55,96.324615
33852.04,96.31317
33638.06,96.51418
33683.816,95.640656
33446.49,96.013916
33486.027,96.43128
33611.54,96.42269
33559.656,96.60957
33437.77,96.92329
33804.383,95.97735
33701.676,96.33942
33837.156,96.929726
33845.555,95.11725
33779.824,96.83145
34001.42,97.00373
35215.38,96.35902
35743.098,94.303696
35879.3,94.727295
35634.664,95.03519
35749.22,94.12219
35914.914,95.3899
36171.367,96.674385
36187.145,95.27491
36250.73,94.8683
36314.434,95.37576
36083.418,94.23629
36189.047,94.63515
35743.004,96.8491
35518.92,96.559044
35899.73,97.5481
35060.555,97.77637
35259.074,95.66916
35847.84,96.70612
36140.438,96.73092
36131.883,97.78617
36036.93,98.58715
35854.03,97.81906
36304.848,99.177185
35308.938,97.67805
33496.28,97.34939
33438.38,100.7836
33627.793,99.547714
33654.316,98.10574
33691.742,97.589165
33975.633,97.212906
33976.02,97.264404
33813.61,97.796776
33630.848,101.07534
33515.13,98.69995
33317.71,98.111855
33505.016,98.2982
33714.395,97.84654
33232.523,98.63208
33358.36,98.265205
34970.3,98.928375
35371.15,98.49784
35513.19,97.99055
35331.78,98.934395
35311.38,97.57199
35290.676,96.95759
35287.47,96.48706
35610.773,95.94375
35284.156,94.62318
35771.64,95.36646
36060.395,95.785805
35889.848,96.70963
36037.34,97.105446
36013.32,94.02245
35984.895,95.03161
36146.17,94.91564
36131.223,95.12635
36237.86,95.26632
35946.92,94.58683
35864.69,94.49243
36180.438,94.686424
35924.598,95.17122
36001.89,95.15067
36032.188,94.97821
35747.39,96.91068
36530.066,96.92096
36526.613,95.69615
36435.723,95.36748
36599.742,99.41137
36351.918,100.92507
36433.582,95.47804
36460.355,99.413086
36179.17,95.724174
36316.977,96.63204
36292.965,97.14711
36285.47,97.31615
36450.44,98.35537
35706.125,97.640976
34675.977,99.95603
34078.797,98.227066
33710.523,98.630455
34286.1,96.860504
34371.473,97.64989
34274.03,97.13355
34282.484,97.36135
34293.75,96.54958
34083.69,98.19237
33773.363,98.09492
34576.926,98.047134
34640.2,97.2272
33640.547,97.837654
34356.5,96.90382
34834.465,96.91176
35240.465,97.35668
35806.555,98.29325
36051.6,96.700905
35916.652,96.45397
36119.23,97.1039
35895.473,96.69363
35638.797,96.34891
36273.805,97.63273
36362.11,96.2629
36487.336,95.89044
36317.414,96.02407
36041.637,97.63843
36423.09,97.15831
36686.586,96.89655
36687.395,97.15316
36531.04,96.31093
36265.05,96.740395
36392.36,97.39841
36275.5,96.96725
36556.855,97.24154
36670.848,98.10581
36537.92,97.44552
36552.523,97.70599
36211.207,97.294754
36204.48,96.99673
36632.855,97.26777
36374.375,97.53467
34478.023,97.61423
33529.46,97.65982
33529.95,98.75458
33592.25,97.93829
33500.68,96.97959
33618.605,97.532486
33843.375,97.68338
33528.395,97.84261
33634.04,97.71843
33937.73,98.691895
33654.785,98.40267
33540.26,96.91407
33661.477,97.96842
33615.65,98.07625
33715.04,97.41297
33024.793,98.2068
34559.84,98.43854
35725.89,98.860306
35689.7,97.93476
35722.895,98.24424
36154.258,96.87203
36017.76,96.29409
36184.797,97.71465
36105.668,97.202644
36346.414,97.33092
36284.566,97.507454
36040.258,96.67965
36129.78,95.62561
36267.21,96.455
36629.414,96.21421
36418.035,98.6529
36416.48,97.15833
36641.2,97.82204
36265.848,98.17343
36420.35,97.30521
36394.727,96.817474
36122.938,97.300224
36175.98,96.935455
35796.195,97.43487
35688.973,97.40973
35998.87,96.94226
36127.434,96.92108
36062.63,97.11631
36034.676,96.41058
35855.363,96.72722
35891.39,96.16756
35795.91,97.43586
35140.58,97.191
34275.86,96.036964
33689.07,97.51433
33664.71,98.289764
33419.21,96.92904
33717.746,96.5706
33574.676,99.30329
33226.21,98.04896
33538.086,96.70083
33525.984,96.703636
33888.652,95.45018
33833.83,95.88405
33509.906,96.38632
33630.383,96.194786
33587.79,96.26053
33667.613,96.17617
33739.875,95.94657
33194.24,96.36016
34291.855,96.44976
35464.15,96.31033
35260.438,97.28315
35348.94,97.46827
35329.64,96.04275
35310.465,96.33164
35267.19,96.461914
35130.926,95.93009
35528.05,95.72188
35707.656,95.18627
35385.008,96.007706
35774.152,96.03427
35731.73,94.84852
35806.06,94.61496
35876.44,94.12217
35851.863,94.64473
35764.05,94.83869
35516.324,95.77652
35334.47,96.66145
34943.05,96.209496
34832.688,95.84303
35367.78,94.80847
35027.168,94.72846
35055.38,95.0688
34695.47,94.98478
35659.883,96.00404
35804.137,95.97751
35474.035,96.13347
35757.82,95.59118
35875.934,95.29199
35859.215,94.75818
36214.223,94.20403
35730.426,94.52532
35822.66,95.070946
35667.63,95.53395
35579.953,95.69484
35902.484,96.13854
35824.773,95.14737
35726.79,95.95437
35955.344,95.30489
35179.79,95.89021
33940.91,96.864944
33470.57,94.77132
32925.285,86.59851
31014.496,72.29658
28279.367,75.90432
28342.018,71.876915
29050.842,73.03921
29088.02,71.53081
29164.693,71.11452
28238.97,68.748055
28125.168,68.83428
28099.41,68.87056
28092.074,68.02718
27931.363,68.15737
27854.727,68.812515
27893.572,68.69499
27870.557,69.597404
27843.592,69.07642
27850.518,69.38895
27890.957,69.224106
27946.5,68.99079
27996.51,68.617226
27880.752,68.976814
27717.982,68.832275
27608.818,67.80652
27567.285,67.80048
27598.045,67.54773
27273.057,65.243484
27295.875,64.980446
27234.418,65.21464
27396.268,65.213905
27449.234,64.9223
27523.242,64.04523
27377.152,64.68738
27109.107,66.3891
26898.459,68.7054
26816.299,68.76864
26699.504,69.84344
26665.371,68.15124
26647.777,68.42173
26574.9,69.73361
26615.996,71.45027
26667.926,72.790146
26739.281,72.53666
26808.03,73.65746
26611.945,73.756355
26464.127,74.260284
26340.078,73.49787
26257.518,74.88761
26224.031,73.70011
26195.121,73.03806
26261.943,72.88511
26283.025,72.293106
26294.977,74.46545
26329.023,75.82867
26392.637,77.435234
26461.195,82.81745
26265.25,86.76602
26137.047,92.60326
26159.506,89.097626
26002.53,92.42905
26155.4,85.092674
26340.676,84.10178
27213.205,83.4574
27648.146,82.700264
27609.203,83.570854
27218.326,83.63539
27136.525,83.00282
26545.992,82.697586
26168.666,79.54868
26095.66,79.70952
26718.459,75.48732
29355.582,76.48203
34677.613,77.505684
35129.76,81.92447
34425.785,99.394104
35105.523,92.81344
35563.277,93.073875
35714.777,92.90395
35883.156,93.713455
36126.59,89.8323
37214.402,95.138016
37700.08,96.59949
38288.266,102.070435
38038.586,106.51089
38712.383,107.37408
40405.457,107.3626
40566.99,107.9043
41195.254,106.54797
41133.023,106.32903
40862.277,106.179405
41675.465,105.17015
41251.13,108.53327
41142.773,105.52317
41163.016,108.597275
41171.062,111.071594
41269.39,111.07942
41419.355,110.003784
41111.348,110.80855
40131.18,111.83856
40340.82,109.92744
40290.2,109.46704
40441.48,110.2299
40365.945,107.89609
40580.113,110.858284
40332.574,107.26225
40087.027,106.20102
39544.71,108.5132
38916.19,108.799774
38951.83,109.27057
39004.02,107.37585
39328.8,110.490135
39872.344,109.18413
40545.727,107.486046
40451.57,107.45995
40723.445,108.38451
40504.645,107.31026
40273.61,105.39067
40918.156,105.271996
40879.18,105.00879
40865.805,105.5458
41078.5,105.92343
40662.82,107.41769
41368.85,106.88049
41284.23,107.213585
41308.477,107.60266
41405.227,106.70279
41437.594,107.89566
41439.492,106.595726
40927.195,106.86437
41398.81,106.630295
41167.86,107.58731
41001.223,107.24524
41326.855,108.21508
41138.746,106.68939
41191.227,106.89375
41001.727,107.93175
41008.996,108.49669
41072.02,106.790436
41035.06,107.09418
40810.996,108.266396
41258.38,107.01913
41388.19,107.25278
41187.65,107.843445
41631.527,107.8814
41973.594,108.484795
42140.83,108.971085
42052.684,107.86501
41887.508,108.54655
41505.25,108.80738
41843.81,108.49067
41952.285,109.276
41810.594,109.2878
41618.203,109.439545
41446.477,109.278984
41690.305,108.539566
41350.1,109.56151
41216.742,108.87844
41258.133,108.48368
41684.195,110.20407
41659.35,111.41256
41700.875,110.58407
41482.312,111.62709
41762.938,109.91107
41690.89,109.69225
40906.504,108.92201
40791.59,109.23483
41476.996,108.95275
41928.285,111.43984
42169.688,114.01272
42311.77,111.972664
42200.6,107.72516
42369.168,112.36092
42157.625,108.3413
41646.676,106.47552
41071.8,93.92047
41010.117,101.29028
41649.223,98.57514
41619.156,101.03504
41303.285,101.24197
40545.1,101.747444
40374.46,101.155876
40069.453,101.1479
39680.457,100.744316
39583.055,100.53359
36540.715,98.05538
35716.297,97.968765
35578.473,97.43852
35765.71,95.696144
35527.4,97.38261
35737.953,96.81765
35529.41,97.01318
35362.89,96.99055
35130.29,96.5398
35362.938,95.82017
35745.188,97.21649
35529.664,95.80186
35621.45,96.942154
35448.91,97.00059
35328.094,96.963356
35529.633,97.3239
35779.73,96.14489
35617.082,96.88598
35476.51,95.20937
35044.047,96.83768
34833.266,97.63511
35234.574,97.03608
34638.906,97.55747
34383.62,99.19091
34596.688,98.13487
34491.715,97.472725
33883.32,95.84187
34252.395,95.10093
34433.176,94.993576
34358.383,94.61859
34598.918,95.328094
34717.72,94.01618
34022.79,95.02918
34337.82,94.17517
34570.56,94.14186
34198.496,93.520996
34406.715,93.94125
34404.832,93.14315
34301.79,95.54642
34139.406,95.968864
34342.97,94.46296
34238.465,94.18698
34065.14,94.62428
33985.68,95.12016
34009.33,93.35394
34137.67,95.44642
34159.016,96.09528
33183.047,96.58426
32413.191,98.49875
33568.46,98.490265
34675.703,98.68607
35362.906,97.570885
35717.15,98.49999
35718.484,98.77618
35649.844,99.09864
35912.195,102.910645
36393.297,105.03907
36721.168,104.84152
37777.047,106.54469
38494.77,108.22768
38294.8,109.48758
38370.555,87.689354
38416.652,83.88527
38355.293,83.735085
39116.676,79.4451
41108.266,89.22878
41097.895,110.69831
41358.168,111.13796
41395.4,112.12527
41734.414,111.54831
41888.062,110.07817
41535.312,110.12629
40612.316,110.89541
40411.195,112.82951
37988.492,111.54833
35904.082,110.06782
36064.875,109.686134
35860.92,109.265656
35811.766,110.71946
36101.2,111.62676
39287.72,111.15675
41579.074,111.03144
40490.02,109.72787
40636.426,109.48736
41119.414,109.74451
40979.18,109.56509
41003.92,108.36607
40841.42,109.97078
41689.06,108.48301
41387.74,109.271706
40560.906,109.617
39170.133,110.89469
39117.22,110.295944
39615.527,108.596306
39761.938,105.309006
39538.98,107.07389
38337.117,82.359085
38436.094,82.52915
38594.844,71.41543
38602.695,76.86142
38431.707,87.79853
39072.445,69.4366
40237.855,87.44308
40864.785,84.24897
41016.004,81.96091
41036.17,88.678635
40502.94,92.22399
40193.65,107.314766
40133.355,106.95563
39734.254,104.37762
38562.004,104.05472
38399.35,103.980286
38989.16,104.34095
38784.88,104.86085
38859.81,105.02637
38915.36,105.478806
40166.97,106.002884
39760.758,106.50667
39557.21,104.493034
39393.41,104.845955
39428.453,104.71348
39355.21,103.93699
39521.45,104.62715
39441.613,104.987404
40095.348,106.12092
40045.457,105.65263
39795.797,106.2199
40163.45,105.5626
40393.42,106.39645
40331.51,105.17443
40512.156,106.78747
40287.04,108.38085
40250.062,107.94579
40331.61,106.67776
39998.953,107.61974
39816.94,107.91943
39951.25,106.848274
38762.977,107.75138
38202.24,108.898285
38787.43,109.36249
39739.258,108.327934
39724.76,108.12016
39998.7,107.46653
39921.348,108.55498
40103.625,109.32037
39680.953,109.16236
39983.4,109.275055
40442.97,109.97534
40322.707,108.63769
40104.008,104.48735
40150.246,106.01026
40086.9,107.478134
40268.555,108.84907
40015.418,103.36829
42075.516,100.94335
42239.637,80.18031
41978.35,77.65162
40674.28,60.569614
39748.09,74.01948
39876.27,88.26987
40492.46,76.91971
40244.125,81.06271
39637.24,83.71802
35624.363,78.3109
32239.28,79.43257
31043.441,81.662674
30572.91,80.01451
29075.564,78.91297
28934.86,80.53256
29000.324,79.19338
28028.416,80.24147
27703.096,80.604416
27980.477,80.21393
28255.318,83.639175
28099.383,77.96161
27949.094,80.04082
27894.742,78.91833
27842.963,76.531784
27765.902,79.74407
27064.574,78.2378
26981.166,75.26834
27437.23,77.732376
27702.91,77.95348
27926.992,79.998924
29283.541,78.25478
29967.014,80.60692
30427.568,75.560936
31011.861,72.95724
31648.549,80.848145
31860.805,75.955734
31940.656,74.77375
32067.566,86.83882
32171.322,79.153755
32048.912,108.83251
31565.734,107.99334
31430.182,107.64111
31756.873,105.458244
31771.385,105.32294
31589.506,105.065155
31688.025,106.45693
31932.46,106.49464
33868.29,106.29958
35996.094,106.57192
36120.48,90.57277
38302.223,73.44645
39213.066,95.28876
40177.465,104.746086
40373.16,103.37511
40757.832,105.55491
40684.973,106.22277
39437.195,105.39083
39205.445,105.97631
39416.977,105.08814
39341.69,104.42845
38559.695,107.80555
39065.824,108.3113
39293.664,109.578674
39228.54,106.33673
40168.457,108.90904
40915.406,110.9437
40914.332,109.42661
40869.37,110.84515
40882.31,109.09949
40986.598,107.30232
40957.914,107.202896
40379.25,108.27068
41009.81,105.2323
40916.156,102.82288
41044.16,106.9961
41259.16,103.66304
41162.168,105.626335
41151.566,106.30914
40824.1,105.006134
40681.855,107.320885
40873.29,108.128456
40790.82,107.44581
40978.027,108.17918
40739.617,107.16742
40144.89,108.9777
39726.01,107.52612
38831.37,113.280624
38568.95,108.88685
37255.383,109.024574
36954.723,108.72805
37274.203,109.413605
37044.684,107.21766
37090.703,109.44048
37230.008,110.37483
36962.637,109.05594
37154.02,109.801346
37086.227,109.32708
37066.902,113.22429
37328.656,113.74423
37415.8,117.89208
38712.035,118.94614
39669.13,117.99656
40176.266,115.901024
41891.254,118.45883
42874.92,114.17353
42857.266,120.03782
42763.766,120.21025
42608.21,119.37429
42942.035,118.43523
43121.39,118.98276
43478.64,119.30188
43095.133,118.34931
43059.848,119.59035
42918.832,118.04473
42701.914,118.4537
43081.203,117.05668
43101.37,117.571815
43108.656,116.76356
43132.473,116.76984
43096.742,117.61762
42874.707,116.87796
42958.832,116.94223
42684.562,118.00764
42483.94,117.021965
42586.113,118.54781
42488.195,116.47973
41928.105,117.349915
42300.11,118.22526
42347.176,117.59389
41957.57,117.854225
42363.62,117.43284
42219.855,117.34047
42536.2,118.04957
42899.746,117.57591
42736.85,116.88565
42860.945,117.800476
42886.586,117.12155
42781.496,116.10052
43223.996,116.475174
42907.88,116.820114
43025.254,116.01095
43174.234,114.58152
43396.934,115.09844
43216.082,115.17845
43427.953,116.02419
43344.316,116.63868
43115.16,116.97843
43461.277,115.78782
43623.902,116.61639
43707.266,114.765915
43734.75,113.65441
43573.484,114.440575
43603.906,114.50637
43740.457,115.103386
43835.184,114.852165
44044.457,112.72284
43941.36,111.929985
43923.016,113.69341
43945.26,113.72625
44020.105,113.68567
43732.9,113.70837
43686.125,113.12315
43696.09,114.09058
43290.75,112.93214
43492.523,114.262115
43520.5,113.91389
43387.29,111.743385
41476.56,82.483696
40307.09,83.27939
40456.043,80.13997
40605.08,81.66768
40484.99,81.8184
40274.547,84.715
40182.1,85.89014
39640.195,87.65512
38925.805,86.849686
36218.797,87.97206
33429.555,87.578835
31546.33,87.60301
30690.814,87.27214
31155.695,85.88455
31410.719,86.4824
31331.018,86.68573
31404.611,88.33755
31563.756,86.62953
31571.443,86.89487
30924.408,89.08083
31116.7,87.89402
31449.76,87.780106
30308.56,70.8527
28316.867,69.38296
27285.57,68.54969
26759.11,71.22839
26935.316,74.738434
26789.004,72.93802
26794.475,77.68928
27022.184,75.7894
28572.014,75.256454
29528.102,73.95207
30212.732,73.41519
30521.76,75.17632
31775.396,85.06701
32859.812,97.61245
